Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,12,6,2019,10,5,7,10
Jet Airways,Delhi,Cochin,620,1.0,No info,14714.0,3,6,2019,12,35,2,15
IndiGo,Kolkata,Banglore,165,0.0,No info,4148.0,15,3,2019,0,55,22,10
GoAir,Delhi,Cochin,370,1.0,No info,4201.0,6,4,2019,13,35,7,25
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,4030.0,1,5,2019,10,10,7,10
SpiceJet,Kolkata,Banglore,155,0.0,No check-in baggage included,3841.0,27,4,2019,9,30,6,55
GoAir,Banglore,New Delhi,175,0.0,No info,18558.0,1,3,2019,23,50,20,55
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,18,6,2019,2,20,23,30
Jet Airways,Banglore,New Delhi,450,1.0,No info,19225.0,6,3,2019,13,15,5,45
Jet Airways,Kolkata,Banglore,425,1.0,No info,13626.0,12,6,2019,23,35,16,30
Jet Airways,Banglore,New Delhi,435,1.0,In-flight meal not included,7832.0,21,3,2019,21,20,14,5
Vistara,Kolkata,Banglore,530,1.0,No info,16092.0,24,3,2019,18,45,9,55
IndiGo,Mumbai,Hyderabad,85,0.0,No info,4784.0,6,3,2019,22,45,21,20
Air India,Mumbai,Hyderabad,80,0.0,No info,3100.0,1,6,2019,7,40,6,20
Multiple carriers,Delhi,Cochin,615,1.0,No info,14848.0,27,6,2019,19,15,9,0
Jet Airways,Kolkata,Banglore,960,1.0,No info,14571.0,24,5,2019,12,0,20,0
Vistara,Delhi,Cochin,190,0.0,No info,7266.0,9,3,2019,9,10,6,0
Air India,Banglore,New Delhi,1670,2.0,No info,12358.0,3,3,2019,10,35,6,45
Jet Airways,Delhi,Cochin,1225,1.0,In-flight meal not included,6540.0,21,3,2019,4,25,8,0
Jet Airways,Banglore,New Delhi,860,1.0,No info,27992.0,1,3,2019,21,20,7,0
SpiceJet,Mumbai,Hyderabad,80,0.0,No check-in baggage included,2385.0,18,3,2019,14,30,13,10
Jet Airways,Delhi,Cochin,1595,1.0,In-flight meal not included,10262.0,27,6,2019,12,35,10,0
Multiple carriers,Delhi,Cochin,480,1.0,No info,17493.0,3,3,2019,21,0,13,0
Jet Airways,Delhi,Cochin,805,1.0,No info,14714.0,1,6,2019,4,25,15,0
IndiGo,Delhi,Cochin,490,1.0,No info,6412.0,27,6,2019,22,30,14,20
Jet Airways,Delhi,Cochin,540,1.0,No info,16079.0,27,5,2019,19,0,10,0
Vistara,Banglore,Delhi,165,0.0,No info,4878.0,21,5,2019,22,15,19,30
Multiple carriers,Delhi,Cochin,720,1.0,No info,13587.0,12,6,2019,21,0,9,0
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,1,5,2019,7,15,4,40
Jet Airways,Delhi,Cochin,425,2.0,In-flight meal not included,13344.0,12,6,2019,12,35,5,30
Multiple carriers,Delhi,Cochin,920,1.0,No info,7038.0,1,6,2019,22,30,7,10
Air India,Mumbai,Hyderabad,255,2.0,No info,17327.0,6,3,2019,16,55,21,10
Multiple carriers,Delhi,Cochin,565,3.0,No info,15629.0,9,6,2019,21,0,11,35
IndiGo,Kolkata,Banglore,290,1.0,No info,4565.0,24,4,2019,20,5,15,15
Jet Airways,Delhi,Cochin,535,2.0,No info,13014.0,12,6,2019,4,25,19,30
Jet Airways,Kolkata,Banglore,750,1.0,In-flight meal not included,12384.0,18,5,2019,22,5,9,35
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,18,5,2019,13,30,12,0
Air India,Kolkata,Banglore,1165,2.0,No info,14109.0,18,5,2019,5,25,10,0
Jet Airways,Kolkata,Banglore,1075,1.0,In-flight meal not included,10539.0,6,6,2019,10,55,17,0
IndiGo,Banglore,Delhi,175,0.0,No info,3419.0,15,5,2019,3,25,0,30
Air India,Banglore,Delhi,170,0.0,No info,5228.0,15,6,2019,23,55,21,5
Jet Airways,Delhi,Cochin,1025,2.0,In-flight meal not included,10368.0,12,6,2019,12,35,19,30
Jet Airways,Delhi,Cochin,1760,2.0,No info,15129.0,21,5,2019,4,25,23,5
Jet Airways,Delhi,Cochin,1225,1.0,In-flight meal not included,10262.0,1,6,2019,4,25,8,0
Air Asia,Delhi,Cochin,830,1.0,No info,11410.0,3,6,2019,6,35,16,45
Multiple carriers,Delhi,Cochin,450,1.0,No info,7888.0,21,5,2019,1,30,18,0
Multiple carriers,Delhi,Cochin,750,1.0,No info,15078.0,9,5,2019,1,30,13,0
Jet Airways,Delhi,Cochin,1570,1.0,No info,15029.0,9,3,2019,4,25,2,15
Multiple carriers,Delhi,Cochin,650,1.0,No info,8601.0,27,3,2019,19,15,8,25
Air India,Kolkata,Banglore,150,0.0,No info,5170.0,15,3,2019,16,45,14,15
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,4160.0,18,3,2019,11,50,10,20
Jet Airways,Banglore,New Delhi,760,1.0,No info,12284.0,18,3,2019,18,25,5,45
Air India,Delhi,Cochin,1275,2.0,No info,10441.0,24,5,2019,19,15,22,0
Jet Airways,Kolkata,Banglore,1365,1.0,In-flight meal not included,9314.0,1,5,2019,19,10,20,25
Air India,Kolkata,Banglore,1385,2.0,No info,15170.0,24,5,2019,8,55,9,50
IndiGo,Delhi,Cochin,345,1.0,No info,6769.0,27,5,2019,3,35,21,50
Jet Airways,Kolkata,Banglore,1540,1.0,In-flight meal not included,10539.0,9,6,2019,22,5,20,25
IndiGo,Delhi,Cochin,505,1.0,No info,14871.0,6,3,2019,1,35,17,10
GoAir,Delhi,Cochin,310,1.0,No info,10188.0,27,3,2019,19,20,14,10
Jet Airways,Kolkata,Banglore,575,1.0,In-flight meal not included,12384.0,6,5,2019,19,10,9,35
IndiGo,Chennai,Kolkata,145,0.0,No info,3540.0,15,5,2019,7,40,5,15
Jet Airways,Delhi,Cochin,1430,2.0,No info,15129.0,18,5,2019,19,0,19,10
Jet Airways,Kolkata,Banglore,395,1.0,In-flight meal not included,7341.0,9,5,2019,23,35,17,0
IndiGo,Mumbai,Hyderabad,95,0.0,No info,2754.0,3,5,2019,21,40,20,5
IndiGo,Delhi,Cochin,315,1.0,No info,6582.0,6,6,2019,12,30,7,15
IndiGo,Delhi,Cochin,525,1.0,No info,6778.0,21,5,2019,0,55,16,10
IndiGo,Delhi,Cochin,415,1.0,No info,8542.0,9,5,2019,1,30,18,35
IndiGo,Delhi,Cochin,285,1.0,No info,7725.0,3,3,2019,15,30,10,45
Multiple carriers,Delhi,Cochin,425,1.0,In-flight meal not included,15136.0,6,3,2019,21,0,13,55
IndiGo,Chennai,Kolkata,145,0.0,No info,6297.0,9,3,2019,14,0,11,35
Jet Airways,Delhi,Cochin,1610,1.0,No info,12557.0,21,3,2019,18,50,16,0
IndiGo,Banglore,New Delhi,165,0.0,No info,4777.0,24,3,2019,8,45,6,0
Multiple carriers,Delhi,Cochin,480,1.0,No info,14067.0,21,5,2019,21,0,13,0
Multiple carriers,Delhi,Cochin,540,1.0,In-flight meal not included,5999.0,21,3,2019,16,10,7,10
Jet Airways,Delhi,Cochin,810,2.0,In-flight meal not included,11150.0,27,6,2019,12,35,23,5
SpiceJet,Kolkata,Banglore,140,0.0,No info,4911.0,21,4,2019,0,40,22,20
Multiple carriers,Delhi,Cochin,515,1.0,No info,6673.0,27,3,2019,1,35,17,0
SpiceJet,Chennai,Kolkata,140,0.0,No info,3597.0,27,6,2019,20,5,17,45
Air India,Kolkata,Banglore,1215,2.0,No info,15164.0,1,5,2019,13,45,17,30
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,4050.0,12,5,2019,8,30,7,5
Jet Airways,Banglore,New Delhi,1425,1.0,No info,25735.0,1,3,2019,11,25,11,40
Air India,Banglore,Delhi,170,0.0,No info,5228.0,21,4,2019,23,55,21,5
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2017.0,15,5,2019,0,15,22,45
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,9,5,2019,11,20,8,20
Jet Airways,Delhi,Cochin,1195,2.0,No info,15129.0,9,5,2019,19,0,23,5
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,1,5,2019,20,45,17,45
Air India,Delhi,Cochin,375,1.0,No info,8372.0,12,6,2019,19,15,13,0
Jet Airways,Delhi,Cochin,600,1.0,No info,16079.0,21,5,2019,19,0,9,0
Jet Airways,Kolkata,Banglore,800,1.0,In-flight meal not included,13469.0,9,6,2019,9,45,20,25
SpiceJet,Mumbai,Hyderabad,85,0.0,No info,5755.0,9,3,2019,10,15,8,50
Vistara,Kolkata,Banglore,790,1.0,No info,9345.0,21,5,2019,20,20,7,10
Jet Airways,Kolkata,Banglore,450,1.0,In-flight meal not included,10844.0,1,5,2019,4,40,21,10
Air India,Delhi,Cochin,1535,1.0,No info,9790.0,9,3,2019,6,50,5,15
SpiceJet,Kolkata,Banglore,145,0.0,No check-in baggage included,3841.0,6,6,2019,11,25,9,0
Air India,Kolkata,Banglore,545,1.0,No info,8366.0,12,6,2019,18,30,9,25
Air India,Mumbai,Hyderabad,75,0.0,No info,2050.0,3,4,2019,20,45,19,30
Air India,Mumbai,Hyderabad,90,0.0,No info,3100.0,15,6,2019,15,25,13,55
GoAir,Banglore,Delhi,175,0.0,No info,3419.0,24,5,2019,10,40,7,45
Air India,Delhi,Cochin,765,1.0,No info,7480.0,15,6,2019,9,25,20,40
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,8040.0,24,5,2019,8,30,7,5
Multiple carriers,Delhi,Cochin,395,1.0,No info,11264.0,27,5,2019,12,35,6,0
Air India,Kolkata,Banglore,1365,2.0,No info,15187.0,24,3,2019,7,55,9,10
Jet Airways,Delhi,Cochin,1320,2.0,No info,13376.0,9,6,2019,12,35,14,35
Jet Airways,Kolkata,Banglore,910,1.0,No info,14571.0,6,6,2019,10,5,18,55
Vistara,Kolkata,Banglore,1655,1.0,No info,8505.0,1,4,2019,10,45,7,10
Jet Airways,Banglore,New Delhi,745,1.0,In-flight meal not included,7832.0,21,3,2019,21,20,8,55
SpiceJet,Chennai,Kolkata,155,0.0,No check-in baggage included,3332.0,27,3,2019,12,5,9,30
Air India,Delhi,Cochin,1485,2.0,No info,18211.0,9,3,2019,19,15,18,30
Jet Airways,Delhi,Cochin,2230,2.0,No info,21314.0,3,3,2019,18,50,5,40
Jet Airways,Kolkata,Banglore,1540,1.0,No info,14151.0,1,5,2019,22,5,20,25
Jet Airways,Delhi,Cochin,810,2.0,In-flight meal not included,13029.0,27,5,2019,19,0,5,30
Air India,Delhi,Cochin,640,1.0,No info,8372.0,6,6,2019,7,40,21,0
IndiGo,Delhi,Cochin,630,1.0,No info,6628.0,27,5,2019,1,30,15,0
Air India,Delhi,Cochin,1305,2.0,No info,12287.0,3,3,2019,19,15,21,30
Jet Airways,Delhi,Cochin,1395,2.0,In-flight meal not included,9412.0,27,3,2019,4,25,5,10
Air India,Delhi,Cochin,170,0.0,No info,4729.0,27,3,2019,8,0,5,10
IndiGo,Chennai,Kolkata,140,0.0,No info,3850.0,18,5,2019,10,15,7,55
Multiple carriers,Delhi,Cochin,385,1.0,No info,7242.0,21,3,2019,16,10,9,45
SpiceJet,Banglore,Delhi,160,0.0,No info,4423.0,15,4,2019,8,35,5,55
Vistara,Banglore,New Delhi,160,0.0,No info,12648.0,1,3,2019,14,10,11,30
IndiGo,Kolkata,Banglore,325,1.0,No info,6218.0,12,5,2019,23,30,18,5
IndiGo,Banglore,Delhi,165,0.0,No info,3943.0,12,6,2019,8,50,6,5
Vistara,Kolkata,Banglore,865,1.0,No info,8452.0,15,5,2019,10,45,20,20
Jet Airways,Kolkata,Banglore,1685,1.0,No info,14151.0,15,5,2019,21,5,17,0
IndiGo,Kolkata,Banglore,160,0.0,No info,4804.0,3,5,2019,0,5,21,25
Jet Airways,Delhi,Cochin,350,1.0,No info,17024.0,6,3,2019,18,50,13,0
Jet Airways,Delhi,Cochin,1185,1.0,No info,18253.0,3,3,2019,18,50,23,5
Jet Airways,Delhi,Cochin,1110,1.0,In-flight meal not included,6540.0,27,3,2019,4,25,9,55
IndiGo,Delhi,Cochin,455,1.0,No info,6790.0,21,3,2019,16,10,8,35
Multiple carriers,Delhi,Cochin,440,1.0,No info,10529.0,15,5,2019,19,0,11,40
Air India,Delhi,Cochin,640,1.0,No info,8372.0,15,6,2019,7,40,21,0
Vistara,Kolkata,Banglore,385,1.0,No info,8085.0,9,5,2019,23,25,17,0
IndiGo,Delhi,Cochin,275,1.0,No info,5073.0,3,4,2019,12,10,7,35
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,4544.0,9,4,2019,10,10,7,10
IndiGo,Kolkata,Banglore,150,0.0,No info,4804.0,24,4,2019,16,55,14,25
Air India,Delhi,Cochin,1600,2.0,No info,11281.0,15,5,2019,7,40,5,0
Jet Airways,Delhi,Cochin,810,2.0,In-flight meal not included,10368.0,12,6,2019,19,0,5,30
GoAir,Banglore,New Delhi,270,1.0,No info,12314.0,1,3,2019,20,15,15,45
Multiple carriers,Delhi,Cochin,470,1.0,No info,7845.0,27,3,2019,1,35,17,45
SpiceJet,Kolkata,Banglore,140,0.0,No check-in baggage included,3841.0,9,4,2019,0,40,22,20
Jet Airways,Delhi,Cochin,195,0.0,In-flight meal not included,5443.0,18,4,2019,14,15,11,0
Jet Airways,Kolkata,Banglore,1010,1.0,In-flight meal not included,9663.0,6,5,2019,9,20,16,30
SpiceJet,Kolkata,Banglore,145,0.0,No info,3873.0,24,5,2019,11,25,9,0
Air India,Kolkata,Banglore,1390,2.0,No info,10676.0,12,5,2019,11,10,12,0
Jet Airways,Kolkata,Banglore,1485,1.0,No info,14388.0,6,5,2019,20,45,20,0
Jet Airways,Kolkata,Banglore,1660,1.0,In-flight meal not included,10844.0,15,5,2019,22,35,18,55
Jet Airways,Banglore,New Delhi,280,1.0,No info,8578.0,15,3,2019,14,25,9,45
Multiple carriers,Delhi,Cochin,695,2.0,No info,10090.0,9,3,2019,21,20,9,45
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2017.0,9,5,2019,0,15,22,45
SpiceJet,Kolkata,Banglore,150,0.0,No check-in baggage included,3841.0,3,5,2019,19,40,17,10
IndiGo,Chennai,Kolkata,140,0.0,No info,5277.0,9,6,2019,0,25,22,5
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,6,6,2019,22,50,20,0
IndiGo,Kolkata,Banglore,155,0.0,No info,4488.0,1,4,2019,22,55,20,20
Multiple carriers,Delhi,Cochin,615,1.0,In-flight meal not included,5797.0,27,6,2019,1,30,15,15
Multiple carriers,Delhi,Cochin,860,1.0,No info,7155.0,12,6,2019,19,15,4,55
Vistara,Kolkata,Banglore,1625,1.0,No info,7927.0,1,4,2019,23,25,20,20
IndiGo,Delhi,Cochin,345,1.0,No info,9257.0,3,3,2019,7,45,2,0
Air India,Kolkata,Banglore,1435,1.0,No info,10413.0,24,5,2019,20,25,20,30
Air India,Kolkata,Banglore,745,1.0,No info,8366.0,15,5,2019,21,50,9,25
Air Asia,Kolkata,Banglore,720,1.0,No info,9719.0,21,5,2019,10,40,22,40
IndiGo,Delhi,Cochin,305,1.0,No info,6937.0,9,3,2019,1,35,20,30
Air India,Mumbai,Hyderabad,90,0.0,No info,3625.0,27,5,2019,15,25,13,55
Multiple carriers,Delhi,Cochin,780,1.0,No info,7408.0,15,6,2019,21,0,8,0
GoAir,Banglore,Delhi,170,0.0,No info,3898.0,3,6,2019,14,30,11,40
Air India,Kolkata,Banglore,2000,2.0,No info,15292.0,24,3,2019,23,15,13,55
Jet Airways,Delhi,Cochin,1145,1.0,In-flight meal not included,10262.0,9,6,2019,12,35,17,30
IndiGo,Banglore,Delhi,170,0.0,No info,4591.0,18,4,2019,2,20,23,30
SpiceJet,Chennai,Kolkata,135,0.0,No info,3597.0,24,5,2019,12,0,9,45
Jet Airways,Delhi,Cochin,440,2.0,In-flight meal not included,15812.0,9,6,2019,19,0,11,40
Jet Airways,Kolkata,Banglore,1630,1.0,No info,14151.0,6,6,2019,23,35,20,25
Air India,Kolkata,Banglore,1435,1.0,No info,10203.0,15,5,2019,20,25,20,30
Jet Airways,Delhi,Cochin,560,2.0,No info,15129.0,18,5,2019,19,0,9,40
IndiGo,Banglore,New Delhi,175,0.0,No info,6144.0,21,3,2019,21,20,18,25
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,1,6,2019,15,35,13,15
Jet Airways,Kolkata,Banglore,800,1.0,In-flight meal not included,8529.0,12,6,2019,9,20,20,0
Jet Airways,Delhi,Cochin,520,1.0,No info,14714.0,6,6,2019,4,25,19,45
Air Asia,Banglore,Delhi,165,0.0,No info,3383.0,18,6,2019,13,55,11,10
Air India,Delhi,Cochin,765,1.0,No info,7480.0,6,5,2019,9,25,20,40
Jet Airways,Kolkata,Banglore,1415,1.0,In-flight meal not included,10844.0,15,5,2019,20,45,21,10
Jet Airways,Delhi,Cochin,620,1.0,In-flight meal not included,10152.0,27,5,2019,12,35,2,15
Air India,Banglore,New Delhi,1580,2.0,No info,12599.0,3,3,2019,11,10,8,50
Jet Airways,Delhi,Cochin,1355,1.0,In-flight meal not included,10262.0,15,6,2019,12,35,14,0
Jet Airways,Kolkata,Banglore,730,1.0,In-flight meal not included,8849.0,1,4,2019,9,20,21,10
IndiGo,Delhi,Cochin,645,1.0,No info,13611.0,6,3,2019,15,30,4,45
IndiGo,Banglore,Delhi,180,0.0,No info,4823.0,18,5,2019,19,55,16,55
Air India,Banglore,New Delhi,700,1.0,No info,14069.0,1,3,2019,22,45,11,5
Jet Airways,Delhi,Cochin,520,1.0,In-flight meal not included,12898.0,21,5,2019,4,25,19,45
IndiGo,Delhi,Cochin,420,1.0,No info,12351.0,9,3,2019,1,35,18,35
Air India,Banglore,Delhi,170,0.0,No info,5228.0,21,6,2019,23,55,21,5
Jet Airways,Kolkata,Banglore,705,1.0,No info,14781.0,1,5,2019,18,15,6,30
Air India,Delhi,Cochin,320,1.0,No info,7384.0,9,6,2019,23,0,17,40
Air India,Delhi,Cochin,1585,3.0,No info,11543.0,27,6,2019,7,40,5,15
Jet Airways,Kolkata,Banglore,330,1.0,In-flight meal not included,9663.0,9,5,2019,12,0,6,30
Air India,Mumbai,Hyderabad,75,0.0,No info,2575.0,24,3,2019,20,45,19,30
Multiple carriers,Delhi,Cochin,490,1.0,No info,7670.0,18,5,2019,21,0,12,50
Jet Airways,Kolkata,Banglore,1215,1.0,No info,13731.0,6,6,2019,4,40,8,25
Jet Airways,Kolkata,Banglore,1080,1.0,No info,12121.0,24,5,2019,14,25,20,25
IndiGo,Kolkata,Banglore,315,1.0,No info,7228.0,15,5,2019,2,15,21,0
Jet Airways,Kolkata,Banglore,1430,1.0,No info,13044.0,12,6,2019,16,20,16,30
Jet Airways,Delhi,Cochin,925,1.0,In-flight meal not included,12373.0,9,5,2019,4,25,13,0
Jet Airways,Delhi,Cochin,535,2.0,No info,15129.0,27,5,2019,4,25,19,30
IndiGo,Kolkata,Banglore,150,0.0,No info,5224.0,27,5,2019,16,55,14,25
IndiGo,Banglore,Delhi,180,0.0,No info,4823.0,18,6,2019,19,55,16,55
Jet Airways,Kolkata,Banglore,1695,1.0,In-flight meal not included,11134.0,24,3,2019,18,10,13,55
Jet Airways,Delhi,Cochin,810,2.0,In-flight meal not included,11507.0,6,6,2019,19,0,5,30
IndiGo,Kolkata,Banglore,160,0.0,No info,6038.0,3,3,2019,23,5,20,25
IndiGo,Banglore,Delhi,165,0.0,No info,3419.0,27,6,2019,4,15,1,30
Air Asia,Banglore,Delhi,170,0.0,No info,8420.0,9,6,2019,7,45,4,55
IndiGo,Banglore,Delhi,170,0.0,No info,3749.0,9,6,2019,1,0,22,10
SpiceJet,Chennai,Kolkata,140,0.0,No info,7718.0,1,3,2019,20,5,17,45
Multiple carriers,Delhi,Cochin,480,1.0,No info,6883.0,27,3,2019,21,0,13,0
IndiGo,Kolkata,Banglore,240,1.0,No info,4226.0,6,5,2019,10,20,6,20
Jet Airways,Kolkata,Banglore,705,1.0,No info,14571.0,24,5,2019,18,15,6,30
Jet Airways,Delhi,Cochin,1015,1.0,In-flight meal not included,10262.0,15,6,2019,4,25,11,30
Jet Airways,Kolkata,Banglore,435,1.0,No info,8355.0,15,5,2019,17,35,10,20
Air India,Delhi,Cochin,170,0.0,No info,6094.0,15,5,2019,8,0,5,10
Jet Airways,Banglore,New Delhi,570,1.0,No info,26890.0,1,3,2019,15,15,5,45
Jet Airways,Delhi,Cochin,1325,1.0,In-flight meal not included,10262.0,12,6,2019,19,0,20,55
Multiple carriers,Delhi,Cochin,910,1.0,No info,23170.0,1,3,2019,15,30,0,20
Air India,Banglore,New Delhi,1890,2.0,No info,12778.0,12,3,2019,16,20,8,50
SpiceJet,Banglore,Delhi,160,0.0,No check-in baggage included,3257.0,15,5,2019,8,35,5,55
Multiple carriers,Delhi,Cochin,440,1.0,No info,11789.0,9,6,2019,19,0,11,40
Jet Airways,Delhi,Cochin,1620,1.0,No info,14714.0,3,6,2019,19,0,16,0
IndiGo,Delhi,Cochin,305,1.0,No info,8745.0,21,5,2019,4,35,23,30
Air India,Kolkata,Banglore,1470,3.0,No info,13007.0,24,5,2019,10,30,10,0
Jet Airways,Delhi,Cochin,2045,2.0,No info,13082.0,21,3,2019,4,25,18,20
IndiGo,Kolkata,Banglore,220,1.0,No info,5276.0,9,6,2019,23,15,19,35
Air India,Delhi,Cochin,1590,1.0,No info,7174.0,21,4,2019,23,0,20,30
Jet Airways,Delhi,Cochin,715,1.0,No info,15554.0,9,5,2019,19,0,7,5
IndiGo,Kolkata,Banglore,330,1.0,No info,4864.0,15,5,2019,12,40,7,10
Vistara,Kolkata,Banglore,1640,1.0,No info,8820.0,6,6,2019,20,20,17,0
Multiple carriers,Delhi,Cochin,440,1.0,No info,11622.0,21,3,2019,18,50,11,30
Jet Airways,Kolkata,Banglore,1010,1.0,In-flight meal not included,9663.0,9,5,2019,9,20,16,30
Air India,Delhi,Cochin,1410,2.0,No info,11701.0,9,3,2019,19,15,19,45
SpiceJet,Kolkata,Banglore,160,0.0,No check-in baggage included,3815.0,15,3,2019,9,35,6,55
Jet Airways,Banglore,New Delhi,860,1.0,No info,31825.0,1,3,2019,9,0,18,40
IndiGo,Delhi,Cochin,415,1.0,No info,7503.0,24,5,2019,1,30,18,35
Air Asia,Banglore,Delhi,165,0.0,No info,3383.0,12,5,2019,13,55,11,10
Multiple carriers,Delhi,Cochin,730,1.0,In-flight meal not included,12927.0,1,6,2019,19,15,7,5
Jet Airways,Kolkata,Banglore,1330,1.0,In-flight meal not included,8586.0,9,5,2019,4,40,6,30
Air Asia,Banglore,Delhi,165,0.0,No info,4483.0,3,5,2019,13,55,11,10
Jet Airways,Kolkata,Banglore,685,1.0,In-flight meal not included,10844.0,9,6,2019,19,50,8,25
Air India,Chennai,Kolkata,135,0.0,No info,4667.0,1,6,2019,13,55,11,40
Air India,Delhi,Cochin,875,1.0,No info,8991.0,12,6,2019,8,15,17,40
IndiGo,Delhi,Cochin,355,1.0,No info,6101.0,21,3,2019,13,40,7,45
Jet Airways,Banglore,New Delhi,1265,1.0,No info,14815.0,6,3,2019,5,5,8,0
IndiGo,Banglore,Delhi,170,0.0,No info,3625.0,24,4,2019,1,0,22,10
Jet Airways,Banglore,New Delhi,930,1.0,No info,13817.0,12,3,2019,10,25,18,55
Air Asia,Banglore,Delhi,170,0.0,No info,3383.0,18,6,2019,2,45,23,55
SpiceJet,Kolkata,Banglore,520,1.0,No info,6013.0,1,4,2019,17,15,8,35
IndiGo,Kolkata,Banglore,240,1.0,No info,4226.0,1,5,2019,10,20,6,20
SpiceJet,Banglore,Delhi,175,0.0,No check-in baggage included,3919.0,9,6,2019,0,5,21,10
IndiGo,Mumbai,Hyderabad,90,0.0,No info,4049.0,12,6,2019,10,40,9,10
IndiGo,Chennai,Kolkata,140,0.0,No info,7295.0,6,3,2019,10,15,7,55
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,18,6,2019,15,35,13,15
Air India,Banglore,Delhi,180,0.0,No info,6961.0,18,6,2019,8,45,5,45
Air India,Delhi,Cochin,500,2.0,No info,13013.0,1,6,2019,19,15,10,55
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,5678.0,9,3,2019,21,10,19,40
SpiceJet,Chennai,Kolkata,135,0.0,No info,3597.0,21,6,2019,10,35,8,20
SpiceJet,Mumbai,Hyderabad,80,0.0,No info,4129.0,6,3,2019,7,5,5,45
SpiceJet,Kolkata,Banglore,150,0.0,No info,4174.0,15,5,2019,19,40,17,10
SpiceJet,Kolkata,Banglore,155,0.0,No info,3873.0,3,5,2019,9,30,6,55
Jet Airways,Delhi,Cochin,1615,2.0,No info,15129.0,9,5,2019,12,35,9,40
Air India,Delhi,Cochin,170,0.0,No info,6094.0,27,5,2019,8,0,5,10
Vistara,Kolkata,Banglore,1640,1.0,No info,9345.0,21,5,2019,20,20,17,0
Air India,Kolkata,Banglore,1700,1.0,No info,7452.0,1,5,2019,21,5,16,45
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,1,5,2019,19,50,17,15
Multiple carriers,Delhi,Cochin,750,1.0,No info,13377.0,24,6,2019,1,30,13,0
Jet Airways,Banglore,New Delhi,160,0.0,No info,7229.0,24,3,2019,22,35,19,55
Multiple carriers,Delhi,Cochin,795,1.0,No info,17057.0,3,3,2019,15,30,2,15
Air India,Delhi,Cochin,1410,2.0,No info,10651.0,1,6,2019,19,15,19,45
Jet Airways,Kolkata,Banglore,1545,1.0,No info,13941.0,12,5,2019,8,15,6,30
IndiGo,Delhi,Cochin,305,1.0,No info,7255.0,9,5,2019,1,30,20,25
Multiple carriers,Delhi,Cochin,735,1.0,No info,7670.0,15,5,2019,21,0,8,45
Air India,Banglore,Delhi,170,0.0,No info,6121.0,3,5,2019,23,55,21,5
IndiGo,Kolkata,Banglore,290,1.0,No info,5069.0,12,6,2019,13,0,8,10
Jet Airways,Delhi,Cochin,825,1.0,No info,15554.0,6,5,2019,12,35,22,50
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,4995.0,21,5,2019,11,50,10,20
Jet Airways,Banglore,Delhi,180,0.0,No info,8016.0,1,6,2019,10,10,7,10
Air India,Delhi,Cochin,640,1.0,No info,8372.0,9,6,2019,7,40,21,0
Jet Airways,Delhi,Cochin,1395,1.0,In-flight meal not included,10262.0,12,6,2019,19,0,19,45
Air India,Banglore,Delhi,165,0.0,No info,6961.0,18,5,2019,12,45,10,0
Multiple carriers,Delhi,Cochin,755,1.0,No info,7787.0,21,5,2019,19,15,6,40
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,27,5,2019,20,45,17,45
IndiGo,Chennai,Kolkata,145,0.0,No info,6297.0,15,3,2019,0,30,22,5
Multiple carriers,Delhi,Cochin,845,1.0,No info,9103.0,15,5,2019,19,0,4,55
Air India,Kolkata,Banglore,1830,2.0,No info,13885.0,24,3,2019,23,15,16,45
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2227.0,27,3,2019,21,35,20,5
Jet Airways,Banglore,New Delhi,700,1.0,No info,16736.0,6,3,2019,8,15,20,35
IndiGo,Kolkata,Banglore,220,1.0,No info,4226.0,24,4,2019,23,15,19,35
Jet Airways,Banglore,New Delhi,1005,1.0,In-flight meal not included,7832.0,21,3,2019,11,25,18,40
Air India,Delhi,Cochin,705,1.0,No info,10566.0,6,3,2019,8,15,20,30
Jet Airways,Delhi,Cochin,810,2.0,No info,13014.0,3,6,2019,19,0,5,30
IndiGo,Delhi,Cochin,860,1.0,No info,6758.0,18,5,2019,21,0,6,40
